surname,creditscore,geography,gender,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,exited
McWilliams,574,Germany,Female,43,3,141349.43,1,1,1,100187.43,0
Nnamdi,631,Germany,Female,32,2,146810.99,2,1,1,180990.29,0
Newsom,519,Spain,Male,39,4,111900.14,1,1,1,97577.17,0
Loyau,752,France,Female,36,2,119912.46,1,1,0,124354.92,0
Marshall,726,Spain,Female,56,2,105473.74,1,1,1,46044.7,0
Poole,763,Spain,Male,67,9,148564.66,1,0,1,87236.4,0
Donaldson,633,France,Male,59,5,0.0,1,1,1,137273.97,0
Chukwuemeka,671,Spain,Female,29,6,0.0,2,0,0,12048.67,0
Sparks,710,France,Female,36,4,116085.06,1,1,0,58601.61,0
Iweobiegbunam,610,Germany,Female,69,5,86038.21,3,0,0,192743.06,1
Armstrong,850,France,Male,36,7,0.0,1,1,1,40812.9,0
Ma,552,Germany,Female,42,8,103362.14,1,0,1,186869.58,1
Enderby,446,Spain,Female,45,10,125191.69,1,1,1,128260.86,1
Genovese,568,Germany,Female,29,2,129177.01,2,0,1,104617.99,0
Robertson,744,Spain,Male,36,2,153804.44,1,1,1,87213.33,0
Palmer,660,Germany,Male,26,4,115021.76,1,0,1,162443.05,0
McCardle,743,Spain,Male,41,7,0.0,1,1,0,163736.09,1
Chukwudi,850,Germany,Female,33,2,83415.04,1,0,1,74917.64,0
Bledsoe,624,Germany,Female,48,3,122388.38,2,0,0,30020.09,0
Pai,633,Germany,Male,50,7,88302.65,1,1,1,195937.16,0
Moore,559,France,Female,70,9,0.0,1,1,1,122996.76,0
Doherty,724,France,Male,30,10,0.0,2,1,1,54265.55,0
Moretti,737,Germany,Male,43,8,96353.8,1,0,0,10209.8,0
Moore,627,France,Male,43,8,71240.3,1,0,1,127734.16,0
Rogova,753,France,Male,92,3,121513.31,1,0,1,195563.99,0
Ingram,624,France,Male,36,6,0.0,2,0,0,84635.64,0
Salmond,623,Spain,Male,44,1,83325.77,1,0,1,80828.78,0
Chia,613,Germany,Female,45,9,142765.24,2,1,0,34749.65,0
Spence,675,France,Female,34,10,84944.58,1,0,0,146230.63,0
Uwakwe,800,France,Male,60,6,88541.57,2,1,1,131718.12,0
Ginikanwa,729,Spain,Male,31,8,164870.81,2,1,1,9567.39,0
Davide,717,Spain,Female,34,1,0.0,2,1,0,119313.74,0
White,456,Germany,Male,32,9,133060.63,1,1,1,125167.92,0
Adams,791,France,Male,28,4,0.0,1,1,0,174435.48,0
Banks,667,Germany,Female,37,5,92171.35,3,1,0,178106.34,1
Brownless,581,Germany,Female,34,1,101633.04,1,1,0,110431.51,0
Carslaw,745,France,Male,35,9,92566.53,2,1,0,161519.77,0
Lin,693,Germany,Female,43,1,121927.92,1,1,0,87994.95,1
Longo,588,Germany,Female,37,7,70258.88,2,1,0,139607.61,0
Sousa,697,France,Female,42,10,0.0,2,1,0,61312.15,0
Ko,648,Spain,Female,43,7,81153.82,1,1,1,144532.85,1
Gould,679,France,Male,40,1,0.0,1,1,1,16897.19,0
Teng,651,France,Male,44,2,0.0,3,1,0,102530.35,1
Schofield,609,Germany,Female,71,6,113317.1,1,1,0,108258.22,1
Ballard,686,Germany,Female,27,1,115095.88,2,0,0,78622.46,0
Loggia,725,Germany,Male,40,8,104149.66,1,1,0,62027.9,0
Ho,648,Spain,Male,42,2,98795.61,2,1,0,89123.99,0
Terry,621,Germany,Female,34,2,91258.52,2,1,0,44857.4,0
Miracle,663,France,Male,24,7,0.0,2,1,1,166310.82,0
Pratt,718,France,Male,36,9,0.0,1,1,0,45909.87,0
Tien,764,France,Female,39,5,81042.42,1,0,1,109805.17,0
Bulgakov,667,France,Male,34,5,0.0,2,1,1,102908.63,0
Hill,608,Spain,Female,41,1,83807.86,1,0,1,112542.58,0
Oluchukwu,719,France,Male,36,3,155423.17,1,1,1,199841.32,0
Hunter,644,France,Female,46,9,95441.27,1,1,0,108761.05,1
Kuo,740,Germany,Female,36,4,109044.6,1,0,0,94554.74,1
Stewart,811,France,Female,47,3,123365.34,2,0,0,171995.34,0
Lucchesi,517,Germany,Male,53,0,109172.88,1,1,0,54676.1,1
Johnston,850,Germany,Male,43,5,129305.09,2,0,1,19244.58,0
Ross,687,France,Female,26,6,0.0,2,1,1,32909.13,0
Tang,601,Germany,Female,33,7,114430.18,2,1,1,153012.13,0
Genovese,508,France,Female,25,2,111395.53,1,0,1,48197.06,0
Dyer,811,France,Female,45,5,0.0,2,1,1,146123.19,0
Mach,492,Germany,Male,45,9,170295.04,2,0,0,164741.81,0
Davide,641,Germany,Male,32,5,122947.92,1,1,1,99154.86,0
Wang,713,Germany,Female,24,7,147687.24,1,1,1,121592.5,0
Charlton,643,Spain,Female,20,0,133313.34,1,1,1,3965.69,0
Nwabugwu,569,Germany,Female,32,8,145330.43,1,1,1,132038.65,0
Giordano,613,Germany,Female,50,5,101242.98,2,1,0,12493.61,0
Yocum,640,Spain,Female,46,3,0.0,1,1,1,156260.08,0
Piazza,707,France,Female,35,9,0.0,2,1,1,70403.65,0
Fyans,617,Spain,Male,50,7,0.0,1,1,0,184839.7,1
Frolova,474,France,Male,26,6,0.0,2,0,0,152491.22,0
Krylov,776,France,Female,29,7,178171.04,2,1,1,115818.51,0
Gordon,514,France,Male,35,3,121030.9,1,1,0,10008.68,0
Ma,593,Spain,Female,40,2,0.0,1,1,1,5194.95,0
Ignatiev,646,Germany,Female,36,6,144773.29,2,1,0,53217.3,0
Ferri,605,France,Male,39,3,0.0,2,1,0,199390.45,0
Pisani,602,France,Male,59,7,0.0,2,1,1,162347.05,0
Chiemezie,578,Spain,Male,36,1,157267.95,2,1,0,141533.19,0
Ma,490,Spain,Female,48,8,155413.06,1,1,0,187921.3,0
Ramos,660,France,Male,50,1,0.0,3,1,1,191849.15,1
Lucas,547,France,Female,49,2,0.0,1,0,0,65466.93,1
Nkemdilim,817,Germany,Male,45,9,101207.75,1,0,0,88211.12,1
Castiglione,646,France,Female,38,2,0.0,2,0,0,178752.73,0
Rutherford,512,France,Male,43,1,0.0,2,1,1,52471.36,0
Ch'eng,625,France,Male,43,4,122351.29,1,1,0,71216.6,0
McKay,644,Spain,Male,32,3,136659.74,1,1,1,14187.78,0
Jen,574,France,Female,33,3,134348.57,1,1,0,63163.99,0
Ch'eng,758,France,Female,33,7,0.0,1,1,0,188156.34,0
Garcia,705,France,Male,25,3,113736.27,1,0,1,196864.61,0
McGregor,628,France,Female,50,4,143054.56,1,0,1,109608.81,1
Glazkov,772,Germany,Male,26,7,152400.51,2,1,0,79414.0,0
Lawrence,723,Germany,Female,49,0,153855.52,1,1,1,180862.26,1
Hsiao,681,Spain,Male,67,7,0.0,2,0,1,163714.92,0
Simpson,735,Spain,Male,55,2,103176.62,1,0,1,163516.16,0
Matthews,608,Spain,Female,38,9,102406.76,1,0,1,57600.66,0
Okwuoma,629,France,Male,46,1,130666.2,1,1,1,161125.67,1
Bergamaschi,644,France,Male,38,3,0.0,2,1,1,79928.41,0
Byrne,560,Germany,Male,41,4,152532.3,1,0,0,10779.69,0
Hill,553,Spain,Female,39,1,142876.98,2,1,0,44363.42,0
K'ung,724,Spain,Male,45,5,83888.54,1,0,1,34121.81,0
Hughes,496,France,Female,34,1,102723.35,2,1,0,180844.81,0
Chen,681,France,Female,43,8,154100.3,1,0,0,114659.81,0
Shih,679,Spain,Female,35,8,119182.73,1,0,0,121210.09,0
Bentley,741,Germany,Female,36,0,127675.39,2,1,0,74260.16,0
Nelson,655,Spain,Male,34,1,116114.93,1,1,1,49492.15,0
Jenks,772,France,Male,34,9,0.0,2,1,0,170980.86,0
Chukwuhaenye,621,France,Male,32,1,0.0,2,1,1,168779.47,0
Stephenson,634,Spain,Male,36,2,85996.19,1,1,0,15887.68,0
Chijindum,573,France,Male,31,2,0.0,2,1,1,91957.39,0
Tseng,694,Spain,Male,38,7,121527.4,1,1,0,113481.02,0
Vasiliev,716,Germany,Female,18,3,128743.8,1,0,0,197322.13,0
White,636,Germany,Male,36,6,96643.32,1,0,0,182059.28,0
Genovese,553,France,Male,32,7,64082.09,1,0,1,109159.58,0
Kao,547,France,Female,35,4,0.0,1,1,1,133287.73,0
Schofield,651,France,Male,45,2,165901.59,2,1,0,23054.51,1
Otutodilichukwu,636,Spain,Male,60,7,124447.73,1,1,1,141364.62,1
Woods,718,France,Female,39,3,0.0,2,1,1,145355.11,0
Craig,418,France,Male,34,8,155973.88,1,1,0,154208.96,0
Ledford,605,Spain,Female,48,6,0.0,2,1,1,40062.99,0
Nwachukwu,613,Germany,Male,38,9,126265.88,2,0,0,15859.95,0
Cook,598,Germany,Female,46,7,131769.04,1,0,0,184980.23,1
Whitehouse,721,Spain,Female,32,10,0.0,1,1,0,136119.96,1
Vincent,642,France,Male,30,8,117494.27,1,0,0,61977.82,0
Diribe,555,Germany,Female,46,4,120392.99,1,1,0,177719.88,1
Lampungmeiua,545,Spain,Female,74,3,0.0,2,1,1,161326.73,0
Kapustina,531,Spain,Male,70,1,0.0,2,0,0,99503.19,0
Fiorentini,779,France,Male,49,9,106160.37,1,0,0,116893.87,0
Thorpe,584,Germany,Male,42,3,137479.13,1,1,0,25669.1,0
Pope,805,Germany,Female,33,3,105663.56,2,0,1,33330.89,0
Dale,669,France,Male,29,7,0.0,2,1,1,138145.62,0
Alexeeva,535,France,Female,48,9,0.0,1,1,0,149892.79,1
Gordon,501,France,Male,42,9,114631.23,1,0,1,91429.74,0
Yeh,724,France,Female,37,10,68598.56,1,1,0,157862.82,0
Muir,594,France,Male,40,9,122417.17,2,0,1,190882.69,0
Hs?,721,Spain,Male,43,3,88798.34,1,0,0,45610.63,0
Tao,538,Germany,Female,28,6,164365.44,1,0,1,5698.97,0
Brown,565,Germany,Female,32,9,68067.24,1,1,0,143287.58,0
Endrizzi,598,Spain,Male,34,0,104488.17,1,0,1,43249.67,0
Pisano,718,France,Female,25,7,0.0,2,1,0,30380.12,0
Johnson,649,France,Female,45,5,92786.66,1,1,0,173365.9,1
Sinclair,569,Spain,Female,51,3,0.0,3,1,0,75084.96,1
Lo Duca,601,France,Female,40,3,92055.36,1,0,1,164652.02,1
Heath,631,Germany,Female,29,2,96863.52,2,1,1,31613.35,0
Wan,685,Spain,Male,39,9,0.0,2,1,1,18826.06,0
Lo,729,Germany,Female,42,4,97495.8,2,0,0,2002.5,0
Munro,662,France,Female,22,2,126362.57,2,1,1,97382.8,0
Hammer,691,France,Male,58,3,0.0,1,0,1,194930.3,1
Bevan,521,Spain,Female,39,3,146408.68,1,0,0,72993.67,0
Ball,559,France,Female,34,5,68999.66,2,1,1,66879.27,0
Hunt,711,France,Female,41,3,145754.91,1,1,1,101455.07,0
Golubov,554,Germany,Female,37,4,58629.97,1,0,0,182038.6,0
Ch'ien,617,Spain,Female,45,1,0.0,1,1,0,143298.06,0
Metcalf,492,France,Female,28,9,0.0,2,1,0,95957.09,0
Sagese,453,France,Male,29,6,0.0,1,0,0,198376.02,1
Kao,747,France,Female,34,10,0.0,2,1,1,50759.8,0
Highland,559,Spain,Male,67,9,125919.35,1,1,0,175910.95,1
Toscani,714,Germany,Female,35,6,126077.43,2,1,1,53954.24,0
Fiorentini,766,Spain,Male,41,6,99208.46,2,1,0,62402.38,0
Byrne,547,Germany,Male,41,3,151191.31,1,1,0,175295.89,1
Dean,722,France,Male,46,6,0.0,1,1,1,93917.68,1
Fanucci,413,France,Male,34,9,0.0,2,0,0,6534.18,0
Buccho,599,France,Male,25,6,120383.41,1,1,1,24903.09,0
Ts'ui,526,France,Female,37,5,53573.18,1,1,0,62830.97,0
She,660,France,Female,35,6,100768.77,1,1,0,19199.61,0
Fennell,443,Spain,Male,36,6,70438.01,2,0,1,56937.43,0
Sinclair,669,Spain,Female,33,8,0.0,2,0,1,128538.05,0
Chinedum,430,France,Male,38,9,0.0,2,1,1,12050.77,0
Owens,685,France,Female,40,7,0.0,1,1,0,72852.74,1
Tseng,615,Spain,Male,51,6,81818.49,1,1,1,169149.38,0
Obiuto,794,Spain,Male,31,0,144880.34,2,0,1,175643.44,0
Onuchukwu,679,France,Male,39,0,86843.61,1,0,1,159830.58,0
Genovese,543,France,Male,35,5,137482.19,1,0,0,62389.35,0
Cole,640,Germany,Female,75,1,106307.91,2,0,1,113428.77,0
Simon,671,Germany,Female,23,9,123943.18,1,1,1,159553.27,0
Yu,682,France,Female,52,5,112670.48,1,1,0,21085.17,1
Manfrin,663,Spain,Male,33,9,0.0,2,0,0,91514.62,0
Bruny,615,Spain,Female,29,7,143330.56,2,1,1,126396.01,0
Johnson,708,France,Male,32,10,86614.06,2,1,1,172129.26,0
Olisaemeka,734,France,Male,22,5,130056.23,1,0,0,121894.31,1
Li Fonti,654,France,Male,36,2,112262.84,1,1,0,12873.39,0
Cartwright,649,France,Female,56,8,156974.26,1,1,0,89405.26,1
Townsend,674,France,Female,45,6,72494.69,1,0,1,140041.78,0
Wright,526,Germany,Male,34,3,122726.56,1,1,1,46772.36,0
Power,681,France,Male,29,8,0.0,1,1,0,66367.33,0
Lazarev,834,France,Female,28,6,0.0,1,1,0,74287.53,0
Wang,753,Germany,Female,46,3,111512.75,3,1,0,159576.75,1
Chukwueloka,469,Germany,Female,52,8,139493.25,3,0,0,150093.32,1
Wu,633,France,Female,30,6,0.0,2,0,0,41642.29,0
David,659,Spain,Male,31,7,149620.88,2,1,1,104533.51,0
Narelle,739,Spain,Male,40,1,109681.61,1,1,1,193321.3,0
Kovaleva,535,France,Male,38,2,119272.29,1,0,0,195896.59,1
Summerville,558,Germany,Female,36,0,126606.63,2,1,1,172363.52,0
Ch'ang,641,France,Female,26,4,91547.84,2,0,1,28157.34,0
Hsiao,640,France,Female,29,4,0.0,2,1,0,44904.26,0
Ch'eng,608,France,Female,47,6,0.0,1,1,1,126012.57,0
Creel,704,Spain,Female,44,9,153656.85,1,1,0,158742.81,0
Robertson,699,France,Female,49,2,0.0,1,0,0,105760.01,0
Voronova,582,Germany,Female,40,3,110150.43,1,1,1,191757.65,1
Fedorova,545,Spain,Female,39,6,0.0,1,0,0,38410.74,1
Yang,558,Germany,Male,25,10,111363.1,2,1,0,197264.35,0
Dickson,679,Germany,Female,34,7,121063.85,1,1,0,56984.58,0
Fomin,730,Spain,Male,26,3,0.0,1,1,0,34542.41,0
Longo,552,France,Female,41,9,124349.34,1,1,0,135635.25,0
Fisk,745,Spain,Female,31,3,124328.84,1,1,1,140451.52,0
Benson,586,Germany,Female,56,9,100781.75,2,1,1,54448.41,0
Ibeamaka,701,Germany,Male,36,7,95448.32,2,1,0,189085.07,0
Hort,572,France,Female,47,2,0.0,2,1,0,36099.7,0
Wunder,429,France,Female,39,6,48023.83,1,1,0,74870.99,0
Napolitani,650,Germany,Female,28,5,122034.4,3,0,1,146663.43,1
Yefremova,573,Spain,Male,28,8,0.0,2,0,0,77660.03,0
Aksakova,637,Spain,Male,43,3,172196.23,1,1,1,104769.96,0
Tien,710,Germany,Male,34,8,147833.3,2,0,1,1561.58,0
Kepley,582,France,Male,52,2,151457.88,1,0,1,40893.61,0
Russell,615,Spain,Male,19,5,0.0,2,1,0,159920.92,0
Okorie,680,France,Male,37,4,0.0,2,1,0,61240.87,0
Genovesi,623,Spain,Male,41,2,142412.13,1,1,0,28778.98,0
Trumbull,644,France,Male,33,7,174571.36,1,0,1,43943.09,0
De Luca,678,France,Male,43,1,133237.21,1,1,0,111032.79,1
Hartung,850,France,Male,32,4,0.0,1,1,1,180622.02,0
Tokaryev,735,Spain,Male,29,10,0.0,2,1,1,95025.27,0
Boni,726,Spain,Male,30,8,134152.29,1,1,1,147822.44,0
Moore,841,France,Male,34,4,0.0,2,1,0,141582.66,0
Martin,721,Germany,Male,68,4,136525.99,1,0,0,175399.14,0
Roberts,602,France,Female,42,10,0.0,2,0,0,169921.11,1
Dumetochukwu,498,France,Female,29,9,0.0,1,1,0,190035.83,0
Kent,650,Spain,Female,23,5,0.0,1,1,1,180622.43,0
Abramowitz,566,France,Female,21,3,0.0,2,1,1,3626.47,0
Kung,590,Spain,Male,30,3,0.0,2,1,0,83090.35,0
Ejimofor,715,France,Female,38,5,118590.41,1,1,1,5684.17,1
Ndukaku,746,France,Male,35,2,172274.01,1,1,0,22374.97,0
Ndubueze,715,France,Male,34,4,124314.45,1,0,0,97782.92,0
Chen,543,Germany,Male,48,1,100900.5,1,0,0,33310.72,1
Genovese,485,Spain,Male,32,6,102238.01,2,1,1,194010.12,0
McMinn,660,Germany,Male,46,5,109019.65,2,1,1,33680.56,0
Bartlett,673,Germany,Male,47,1,183579.54,2,0,1,34047.54,0
Johnstone,622,Spain,Female,47,6,142319.03,1,0,0,100183.05,0
Genovese,802,France,Male,29,9,127414.55,1,1,1,134459.12,0
Hutchinson,575,Spain,Female,26,7,0.0,2,1,0,112507.63,0
Ogle,629,Spain,Male,32,3,0.0,2,1,1,15404.64,0
Black,687,Germany,Male,35,1,125141.24,2,1,1,148537.07,0
King,731,Spain,Male,41,3,0.0,2,1,0,101371.72,0
Brookes,606,France,Female,36,10,0.0,2,0,1,155641.46,0
Zito,678,France,Male,41,2,148088.11,1,1,0,14083.12,0
Stephens,666,Spain,Male,35,2,104832.49,1,1,0,175015.12,0
Fu,786,France,Female,33,0,83036.05,1,0,1,154990.58,1
Aksyonova,827,France,Female,60,2,0.0,2,0,1,60615.83,0
Ibrahimova,562,Germany,Male,35,3,142296.13,1,0,1,177112.7,0
Craig,535,Germany,Female,53,5,141616.55,2,1,1,75888.65,0
Rossi,593,France,Male,33,1,0.0,2,0,0,9984.4,0
Parry,523,France,Male,45,5,0.0,2,1,1,121428.2,0
Miller,577,Spain,Male,35,5,110080.3,1,1,1,109794.31,0
Tochukwu,749,France,Male,30,1,0.0,2,0,1,126551.65,0
Zetticci,625,France,Female,28,3,0.0,1,0,0,183646.41,0
Boylan,806,Spain,Male,18,3,0.0,2,1,1,86994.54,0
Rice,716,France,Female,29,10,87946.39,1,1,1,182531.74,0
Boulger,654,Germany,Male,37,2,145610.07,2,0,0,186300.59,0
Padilla,719,Germany,Male,28,3,106070.29,2,1,1,183893.31,0
Jibunoh,807,Spain,Female,43,0,0.0,2,0,1,85523.24,0
Abdulov,667,Spain,Female,36,3,121542.57,2,1,1,186841.71,0
Martin,610,France,Male,40,9,0.0,1,1,1,149602.54,0
Mort,499,Spain,Male,39,6,0.0,2,1,1,81409.0,0
Kelly,814,France,Female,48,7,0.0,2,1,1,132870.15,0
Hassall,680,France,Male,31,1,0.0,2,1,1,3148.2,0
Greece,489,Germany,Male,28,1,79460.98,2,1,1,167973.63,0
Austin,550,Spain,Female,33,9,72788.03,1,1,1,103608.06,0
Reeves,601,France,Male,40,10,127847.86,1,0,0,173245.68,0
Bird,731,France,Female,40,7,118991.79,1,1,1,156048.64,0
Emenike,734,Germany,Female,30,7,123040.38,1,1,1,76503.06,0
Packham,775,Spain,Male,27,4,0.0,1,1,1,40807.26,0
Clancy,529,Spain,Male,31,6,0.0,1,1,0,10625.91,0
Trevisano,676,France,Male,29,7,131959.86,1,0,0,189268.81,0
Arcuri,670,Spain,Female,40,3,0.0,1,1,1,182650.15,0
Miranda,727,Germany,Male,21,8,153344.72,1,1,1,163295.87,0
Howey,564,France,Female,27,6,0.0,1,0,0,7819.76,0
Shih,738,France,Male,39,5,0.0,2,1,1,114388.98,0
Tai,664,France,Male,40,9,0.0,2,1,0,194767.3,0
Jamieson,535,France,Female,31,7,111855.04,2,1,1,36278.89,0
Knight,666,Spain,Male,43,5,0.0,2,1,0,29346.1,0
Loggia,683,Spain,Male,38,3,126152.84,1,0,0,15378.75,0
Pauley,656,France,Male,38,10,0.0,1,1,1,136521.82,0
Lung,679,France,Female,36,3,0.0,2,1,1,2243.41,0
Kuo,706,France,Male,35,5,0.0,2,1,1,81718.37,0
Capon,814,France,Male,31,1,118870.92,1,1,0,101704.19,0
Bellucci,435,Germany,Male,32,2,57017.06,2,1,1,5907.11,0
O'Callaghan,559,Germany,Female,28,3,152264.81,1,0,0,64242.31,0
Sidorov,805,Germany,Female,26,8,42712.87,2,1,1,28861.69,0
Lombardo,645,Spain,Male,36,4,59893.85,2,1,0,43999.64,0
McDonald,585,Germany,Female,28,9,135337.49,2,1,1,40385.61,0
Obinna,669,France,Male,23,1,0.0,2,0,0,66088.83,0
Hale,652,Germany,Male,27,2,166527.88,2,0,1,146007.7,0
Alexeyeva,655,Germany,Female,72,5,138089.97,2,1,1,99920.41,0
Wu,633,Germany,Male,42,3,126041.02,1,0,1,11796.89,0
Houghton,655,Germany,Female,44,6,146498.76,1,1,0,64853.51,1
Moran,641,France,Male,37,7,0.0,2,1,0,75248.3,0
Ford,850,France,Female,38,1,106871.81,2,1,0,29333.01,0
Sidorova,713,France,Male,36,8,133889.35,1,1,1,143265.65,0
Lucchesi,663,France,Female,27,9,0.0,2,1,0,150850.29,0
Fraser,604,France,Female,40,1,0.0,2,1,0,123207.17,0
Scannell,764,Spain,Female,48,1,75990.97,1,1,0,158323.81,1
Tan,511,France,Male,27,8,0.0,2,1,1,49089.36,0
Duncan,587,France,Male,42,1,0.0,1,0,0,123006.91,0
Onwuemelie,609,France,Male,26,7,0.0,2,1,0,98463.99,0
Ross,696,France,Female,30,8,0.0,2,1,1,196134.44,0
Ugoji,622,France,Male,35,8,0.0,2,1,1,131772.51,0
Padovano,795,Spain,Male,29,4,0.0,2,0,0,155711.64,0
Ku,618,France,Female,40,0,0.0,1,1,0,119059.13,0
Meng,667,Germany,Male,43,1,103018.45,1,1,0,32462.39,1
Fang,835,France,Female,56,2,0.0,2,1,1,39820.13,0
